Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
15984,0.0432870015501976,0.042222633957862854,0.5172157883644104,0.4379942715167999,0.22324563562870026,0.12265543639659882,0.09187009185552597,0.11805885285139084,0.029082106426358223,-0.007821698673069477
16092,0.03472261130809784,0.03714832291007042,0.5179398059844971,0.43827497959136963,0.22407008707523346,0.12315195798873901,0.0920475497841835,0.11839126795530319,0.029173504561185837,-0.007856911048293114
16200,0.038023218512535095,0.036124564707279205,0.5189189314842224,0.4386341869831085,0.2247789353132248,0.12365350872278214,0.09222470968961716,0.11871698498725891,0.02924802526831627,-0.007895024493336678
16308,0.036452945321798325,0.036948174238204956,0.5195640325546265,0.4391961693763733,0.22552312910556793,0.12417687475681305,0.09240518510341644,0.11906646937131882,0.02932240441441536,-0.007929140701889992
16416,0.03486410528421402,0.03803017735481262,0.5203437209129333,0.43946313858032227,0.22619274258613586,0.12468711286783218,0.09259570389986038,0.11930543929338455,0.029386524111032486,-0.007971628569066525
16524,0.03660310432314873,0.03593691065907478,0.520878255367279,0.43976497650146484,0.22703008353710175,0.12527361512184143,0.0927717387676239,0.11958841234445572,0.029431497678160667,-0.008005916140973568
16632,0.034986481070518494,0.03622154891490936,0.5216368436813354,0.44007009267807007,0.22770361602306366,0.12578760087490082,0.0929182767868042,0.11990058422088623,0.0294998399913311,-0.008040321990847588
16740,0.03662893548607826,0.03658602386713028,0.5221747756004333,0.4403962790966034,0.2283780723810196,0.12631745636463165,0.0930875912308693,0.12014807760715485,0.029575776308774948,-0.008072142489254475
16848,0.03452027961611748,0.03627890348434448,0.5229899883270264,0.4407082796096802,0.22909964621067047,0.12679550051689148,0.09326804429292679,0.12045401334762573,0.02963285706937313,-0.008105826564133167
16956,0.03282935544848442,0.036483898758888245,0.5236189961433411,0.44109806418418884,0.22981901466846466,0.12731127440929413,0.09341901540756226,0.12067944556474686,0.029720887541770935,-0.008143585175275803
17064,0.034448444843292236,0.03601927310228348,0.524432361125946,0.44133269786834717,0.23046913743019104,0.1278279572725296,0.09358161687850952,0.1209791973233223,0.02980586141347885,-0.008174317888915539
17172,0.03620214760303497,0.035915497690439224,0.5252189636230469,0.44180357456207275,0.23112112283706665,0.12830239534378052,0.09374980628490448,0.12132047861814499,0.029848890379071236,-0.008201785385608673
17280,0.03407419100403786,0.03598273918032646,0.5258685350418091,0.44207271933555603,0.2318049520254135,0.12881258130073547,0.09393949806690216,0.12157046049833298,0.029927929863333702,-0.008236263878643513
17388,0.034822918474674225,0.03530485928058624,0.5266313552856445,0.4422129988670349,0.2324497401714325,0.1293465793132782,0.09410043060779572,0.1218116506934166,0.02999626100063324,-0.008272401057183743
17496,0.03404386714100838,0.03597433865070343,0.5272411108016968,0.44267067313194275,0.23304076492786407,0.12978222966194153,0.09425794333219528,0.1220940575003624,0.030033476650714874,-0.008303971961140633
17604,0.035797081887722015,0.036505356431007385,0.5276255011558533,0.4429674446582794,0.23381681740283966,0.13031935691833496,0.09441226720809937,0.12233180552721024,0.03010213002562523,-0.008342565968632698
17712,0.03463589772582054,0.03513992577791214,0.5284491777420044,0.44337567687034607,0.23438456654548645,0.13074788451194763,0.0945691466331482,0.12260479480028152,0.030125267803668976,-0.008376487530767918
17820,0.03350845351815224,0.03586486354470253,0.5290491580963135,0.44371265172958374,0.23495593667030334,0.1312224417924881,0.09474145621061325,0.1228775754570961,0.03018193133175373,-0.00841573067009449
17928,0.03517505154013634,0.036244768649339676,0.5295774340629578,0.44403937458992004,0.23571228981018066,0.13177786767482758,0.09488905221223831,0.12311936169862747,0.03023831732571125,-0.00845200102776289
18036,0.03393315151333809,0.03568722680211067,0.53044593334198,0.44427329301834106,0.2361825704574585,0.13225097954273224,0.0950775220990181,0.12335532903671265,0.0302963275462389,-0.008486700244247913
18144,0.03404279425740242,0.03464645519852638,0.53084796667099,0.44485965371131897,0.23678936064243317,0.13271300494670868,0.09516824781894684,0.12359807640314102,0.03036223165690899,-0.008516672067344189
18252,0.03568734973669052,0.03476923331618309,0.5315071940422058,0.444961816072464,0.2374630719423294,0.13320358097553253,0.09534737467765808,0.12386147677898407,0.03043248876929283,-0.008548516780138016
18360,0.03541117161512375,0.03705311566591263,0.5322688221931458,0.445222944021225,0.23808273673057556,0.13370868563652039,0.09551546722650528,0.12406737357378006,0.03048815205693245,-0.008583161048591137
18468,0.03329632803797722,0.03481128066778183,0.5327988862991333,0.44555023312568665,0.23866865038871765,0.13415983319282532,0.0956672877073288,0.12436223030090332,0.03056073561310768,-0.008621085435152054
18576,0.03279796615242958,0.03470337390899658,0.5334024429321289,0.4457564949989319,0.23924000561237335,0.1346202939748764,0.09582611173391342,0.12461832165718079,0.030652105808258057,-0.008649321272969246
18684,0.03581492602825165,0.03409348428249359,0.5339334011077881,0.4462389349937439,0.2397337406873703,0.1350572109222412,0.09601732343435287,0.12486255913972855,0.030726656317710876,-0.008685201406478882
18792,0.035411980003118515,0.0349784754216671,0.5347074270248413,0.4464002847671509,0.24031388759613037,0.1355566680431366,0.09615107625722885,0.12510518729686737,0.030757030472159386,-0.008724839426577091
18900,0.03492303565144539,0.03416069224476814,0.5352437496185303,0.4468994140625,0.24078330397605896,0.1359647661447525,0.09627249836921692,0.12532109022140503,0.030840076506137848,-0.008753884583711624
19008,0.03252648189663887,0.034257832914590836,0.5357926487922668,0.44705793261528015,0.24142815172672272,0.1364465206861496,0.09640027582645416,0.12553717195987701,0.030911920592188835,-0.00878828950226307
19116,0.03273450955748558,0.03433745354413986,0.5363765358924866,0.447304904460907,0.24196358025074005,0.13694120943546295,0.09658896178007126,0.12576448917388916,0.030988207086920738,-0.00882398895919323
19224,0.033258263021707535,0.03447209298610687,0.5368952751159668,0.4476943016052246,0.24253246188163757,0.1373627483844757,0.09668854624032974,0.125946506857872,0.031033124774694443,-0.008859727531671524
19332,0.0326935239136219,0.034616995602846146,0.5374622344970703,0.4480312764644623,0.2431820183992386,0.13780345022678375,0.09684262424707413,0.1261935979127884,0.031111888587474823,-0.008898776955902576
19440,0.03314788267016411,0.03427262231707573,0.5380893349647522,0.4482927918434143,0.2437438815832138,0.1383080631494522,0.09700868278741837,0.12637394666671753,0.03114274889230728,-0.008932147175073624
19548,0.03454270213842392,0.03356033191084862,0.5384535789489746,0.4486386179924011,0.24439500272274017,0.13884706795215607,0.09717361629009247,0.12661364674568176,0.031208379194140434,-0.008960803039371967
19656,0.03335343301296234,0.03462836518883705,0.5392119884490967,0.4487694799900055,0.24494557082653046,0.13922405242919922,0.09728118032217026,0.12682397663593292,0.031269073486328125,-0.008991318754851818
19764,0.03376339003443718,0.034555643796920776,0.5398215651512146,0.4491688907146454,0.24542105197906494,0.13965162634849548,0.0974326878786087,0.1270713210105896,0.031335100531578064,-0.009024246595799923
19872,0.03346364200115204,0.034325581043958664,0.5406045913696289,0.44933682680130005,0.24593953788280487,0.14018714427947998,0.09760714322328568,0.12731525301933289,0.03138844668865204,-0.009055203758180141
19980,0.03213866427540779,0.03364526480436325,0.5409517288208008,0.44962385296821594,0.24647359549999237,0.14058062434196472,0.09779773652553558,0.12752296030521393,0.03145945817232132,-0.009087599813938141
20088,0.03259927034378052,0.03536268696188927,0.5416785478591919,0.4498784840106964,0.24685770273208618,0.1409658044576645,0.09791749715805054,0.12774114310741425,0.03149162977933884,-0.009121610783040524
20196,0.03301425650715828,0.03397412970662117,0.5422228574752808,0.4501204788684845,0.24745826423168182,0.14138709008693695,0.09806618839502335,0.12791037559509277,0.03154156729578972,-0.009152940474450588
20304,0.03327812999486923,0.03361993655562401,0.5425723195075989,0.45064499974250793,0.24792547523975372,0.14184826612472534,0.09819265455007553,0.12809699773788452,0.03163827210664749,-0.009187191724777222
20412,0.033006127923727036,0.03610203415155411,0.5431594252586365,0.45095354318618774,0.24843519926071167,0.14228971302509308,0.09830858558416367,0.12834152579307556,0.03169165924191475,-0.0092117078602314
20520,0.03597448393702507,0.03400113433599472,0.5438953638076782,0.4512925148010254,0.24896445870399475,0.14273183047771454,0.09841500967741013,0.12852314114570618,0.0317654013633728,-0.009240180253982544
20628,0.032242897897958755,0.034986820071935654,0.5442789793014526,0.4515424072742462,0.24939309060573578,0.14311878383159637,0.09853159636259079,0.12871763110160828,0.03180785849690437,-0.00927028339356184
20736,0.03257050737738609,0.03266477957367897,0.5448386073112488,0.45158132910728455,0.24993214011192322,0.14352993667125702,0.09864574670791626,0.12896139919757843,0.03185290843248367,-0.009305901825428009
20844,0.03199728950858116,0.03293260186910629,0.5454655885696411,0.4518204927444458,0.2504953444004059,0.1439792811870575,0.09882155060768127,0.1291845142841339,0.03191239759325981,-0.00933813862502575
20952,0.03263884037733078,0.03300180286169052,0.5459460020065308,0.4521717131137848,0.25092023611068726,0.14443829655647278,0.09891758114099503,0.1293805092573166,0.031960152089595795,-0.009367861784994602
21060,0.034329913556575775,0.03286029025912285,0.5462988615036011,0.4525798261165619,0.2513817250728607,0.14487680792808533,0.09904713928699493,0.12960413098335266,0.03201981261372566,-0.009398112073540688
21168,0.031290385872125626,0.033078547567129135,0.547074556350708,0.4525652527809143,0.25185686349868774,0.14523422718048096,0.09914816170930862,0.12977077066898346,0.03209036961197853,-0.00942735094577074
21276,0.03251786530017853,0.03423289954662323,0.5474902391433716,0.4530375003814697,0.25234705209732056,0.14568458497524261,0.0992521345615387,0.12997473776340485,0.03216882422566414,-0.009464262053370476
21384,0.03154868632555008,0.032293081283569336,0.548177182674408,0.4531899690628052,0.2527913451194763,0.1460372507572174,0.0993766337633133,0.13018669188022614,0.03221724554896355,-0.009493888355791569
21492,0.03359784930944443,0.032438725233078,0.5485885143280029,0.4534592926502228,0.253192275762558,0.14645956456661224,0.09951737523078918,0.1303691267967224,0.032260119915008545,-0.00952835287898779
21600,0.03209955617785454,0.03253444284200668,0.5490880608558655,0.4536662697792053,0.2536909580230713,0.14687401056289673,0.09960003197193146,0.13057976961135864,0.03232904151082039,-0.009562098421156406
21708,0.03430148586630821,0.03237660974264145,0.5492837429046631,0.4541740119457245,0.2541455030441284,0.14726299047470093,0.09968050569295883,0.13075664639472961,0.0323866531252861,-0.009591331705451012
21816,0.03488675877451897,0.03290601819753647,0.5500691533088684,0.45424631237983704,0.25458019971847534,0.14766299724578857,0.09983894228935242,0.13095085322856903,0.032434094697237015,-0.00962741021066904
21924,0.033053748309612274,0.03245582804083824,0.5505820512771606,0.4544353485107422,0.2551294267177582,0.14807690680027008,0.0999627560377121,0.13114431500434875,0.0324772410094738,-0.00965739507228136
22032,0.0315341055393219,0.03431263938546181,0.5509718656539917,0.4548242688179016,0.25555849075317383,0.1484978199005127,0.10002923756837845,0.13130539655685425,0.03254668042063713,-0.009693481959402561
22140,0.03167705982923508,0.0322381816804409,0.5515026450157166,0.45504459738731384,0.2560449242591858,0.14887209236621857,0.10019964724779129,0.1314820647239685,0.03257644921541214,-0.009727053344249725
22248,0.03089579939842224,0.03197408467531204,0.5520448088645935,0.4551399350166321,0.25648167729377747,0.14931879937648773,0.10032559931278229,0.13165973126888275,0.03264535963535309,-0.009759430773556232
22356,0.034176722168922424,0.032288018614053726,0.5523666143417358,0.4555548131465912,0.25690412521362305,0.1497087925672531,0.10043764114379883,0.13177043199539185,0.03267625719308853,-0.00979416724294424
22464,0.03155748173594475,0.032187387347221375,0.5528783798217773,0.45589011907577515,0.2572546601295471,0.15009436011314392,0.10056036710739136,0.13193559646606445,0.03270532563328743,-0.0098209697753191
22572,0.03179212287068367,0.03383071720600128,0.5534520149230957,0.456022709608078,0.2577221393585205,0.1505066305398941,0.10059075802564621,0.13211362063884735,0.03276405110955238,-0.009844748303294182
22680,0.03159439563751221,0.033793043345212936,0.5537642240524292,0.4562782347202301,0.25825440883636475,0.15088361501693726,0.10075480490922928,0.13230392336845398,0.03283166512846947,-0.009877835400402546
22788,0.03016100451350212,0.033465154469013214,0.5541447997093201,0.456505686044693,0.2586718201637268,0.15127328038215637,0.10086613893508911,0.13250021636486053,0.03286640718579292,-0.00990817230194807
22896,0.03213505819439888,0.03275391086935997,0.5547383427619934,0.45671674609184265,0.25912758708000183,0.15172871947288513,0.10099035501480103,0.13273604214191437,0.03292011469602585,-0.009936066344380379
23004,0.031516171991825104,0.03169162943959236,0.5553571581840515,0.4568600356578827,0.25940418243408203,0.15207186341285706,0.10111632198095322,0.1328859031200409,0.03300570696592331,-0.00997079536318779
23112,0.03094794601202011,0.03192555159330368,0.5558260083198547,0.45714008808135986,0.2598884105682373,0.152487650513649,0.10123850405216217,0.1330329030752182,0.03304712846875191,-0.009998218156397343
23220,0.03279580920934677,0.0322396345436573,0.5563352108001709,0.45723313093185425,0.26024243235588074,0.1528363823890686,0.10135980695486069,0.13321717083454132,0.0331140011548996,-0.010027620941400528
23328,0.03186168894171715,0.0319099947810173,0.5568028688430786,0.45742303133010864,0.26063108444213867,0.15321102738380432,0.10141415148973465,0.13337600231170654,0.0331684872508049,-0.010055989027023315
23436,0.031363800168037415,0.03192282095551491,0.5567690134048462,0.45782870054244995,0.26107484102249146,0.15355628728866577,0.10151221603155136,0.13357678055763245,0.033207349479198456,-0.010081905871629715
