Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
15984,0.04148458316922188,0.04336458072066307,0.5438048243522644,0.3875633478164673,0.15934622287750244,0.13263487815856934,0.08122379332780838,0.06185336410999298,0.0016088851261883974,-0.02265150286257267
16092,0.04241285100579262,0.0433308370411396,0.5447788238525391,0.38772302865982056,0.15977469086647034,0.13292236626148224,0.0811472162604332,0.061940476298332214,0.0015704930992797017,-0.022731414064764977
16200,0.04174688458442688,0.04214760288596153,0.5454288125038147,0.38803964853286743,0.16030366718769073,0.13317731022834778,0.08109461516141891,0.062065184116363525,0.0015287436544895172,-0.022807534784078598
16308,0.040919989347457886,0.04347318410873413,0.5461635589599609,0.38847118616104126,0.16060291230678558,0.1334783434867859,0.0809585377573967,0.06211148574948311,0.0014772944850847125,-0.022885626181960106
16416,0.04264531284570694,0.04169008135795593,0.5468654036521912,0.3886415660381317,0.16097865998744965,0.13376472890377045,0.08092515915632248,0.062199756503105164,0.0014304971555247903,-0.02295643649995327
16524,0.04078150540590286,0.04174813628196716,0.5475808382034302,0.38887694478034973,0.16149123013019562,0.13407887518405914,0.08084899932146072,0.06226778030395508,0.0013886203523725271,-0.023016680032014847
16632,0.042989056557416916,0.0414530485868454,0.5482696890830994,0.38915541768074036,0.16191671788692474,0.1344638615846634,0.08081593364477158,0.06230147182941437,0.0013614463387057185,-0.023090383037924767
16740,0.039530400186777115,0.04171760007739067,0.5489097833633423,0.3894272744655609,0.16230152547359467,0.13472624123096466,0.08072613924741745,0.062347400933504105,0.0013111783191561699,-0.02317153848707676
16848,0.041027605533599854,0.041617825627326965,0.5495767593383789,0.3896636366844177,0.16271182894706726,0.13494808971881866,0.08060602843761444,0.06241386756300926,0.0012868689373135567,-0.023241207003593445
16956,0.04092145711183548,0.04110836610198021,0.5502187609672546,0.3898535668849945,0.16314204037189484,0.1352090835571289,0.08057017624378204,0.06248975917696953,0.0012493565445765853,-0.023307228460907936
17064,0.04062453284859657,0.044300612062215805,0.5509962439537048,0.390204519033432,0.163460835814476,0.1354028880596161,0.08046544343233109,0.06250779330730438,0.0011993766529485583,-0.02337316982448101
17172,0.04069235175848007,0.041200436651706696,0.5516561269760132,0.3904958963394165,0.16386018693447113,0.13577693700790405,0.08042101562023163,0.06258835643529892,0.0011665861820802093,-0.023442812263965607
17280,0.04037171229720116,0.04278305917978287,0.5521863102912903,0.3909133970737457,0.16413676738739014,0.13605867326259613,0.0803455337882042,0.06264525651931763,0.0011329953558743,-0.0235197301954031
17388,0.04008929803967476,0.04197648912668228,0.5529727935791016,0.3909802734851837,0.16465286910533905,0.1363694965839386,0.08030366897583008,0.062717966735363,0.0011069639585912228,-0.023582221940159798
17496,0.042543165385723114,0.041793979704380035,0.5535750389099121,0.39122074842453003,0.16501402854919434,0.13667787611484528,0.08023905009031296,0.06275894492864609,0.0010757207637652755,-0.02365824207663536
17604,0.0425073578953743,0.04228819161653519,0.554210364818573,0.3914404511451721,0.16537225246429443,0.13691270351409912,0.08015798777341843,0.0627918392419815,0.0010309233330190182,-0.023732788860797882
17712,0.03890689089894295,0.042780905961990356,0.5547792315483093,0.3917708098888397,0.16578328609466553,0.1371903419494629,0.08011817187070847,0.06284075975418091,0.0010124535765498877,-0.023796528577804565
17820,0.040236398577690125,0.0433226004242897,0.5555520057678223,0.3919983208179474,0.16623595356941223,0.1374700367450714,0.08004391938447952,0.0629284679889679,0.0009695269400253892,-0.02386813797056675
17928,0.04066576436161995,0.04310544580221176,0.5566847920417786,0.3922654688358307,0.1665719598531723,0.13775384426116943,0.08005955815315247,0.06303850561380386,0.0009296583011746407,-0.02393493615090847
18036,0.04016607999801636,0.04187975078821182,0.5572652220726013,0.39248231053352356,0.16696859896183014,0.1379750669002533,0.08003009110689163,0.06307169049978256,0.0008936059894040227,-0.02400514855980873
18144,0.04010089486837387,0.0419965423643589,0.5578222274780273,0.39275604486465454,0.1673029661178589,0.1382376253604889,0.0800028070807457,0.06312045454978943,0.0008728381362743676,-0.024064358323812485
18252,0.0404718741774559,0.04077506810426712,0.5584626793861389,0.3931693136692047,0.1677047163248062,0.1384824514389038,0.07998257130384445,0.06322160363197327,0.0008419961668550968,-0.024127835407853127
18360,0.04062355309724808,0.04025585949420929,0.5589323043823242,0.39328208565711975,0.16803939640522003,0.138738751411438,0.0798831656575203,0.06323058903217316,0.0007988674333319068,-0.024198435246944427
18468,0.039234355092048645,0.04013554006814957,0.5595864057540894,0.39331382513046265,0.1684650480747223,0.13899385929107666,0.07982238382101059,0.06327185779809952,0.0007875248556956649,-0.024258602410554886
18576,0.03959544003009796,0.04102823883295059,0.5601332187652588,0.39378586411476135,0.16886338591575623,0.1392330676317215,0.07978798449039459,0.06331442296504974,0.0007437148015014827,-0.02432234026491642
18684,0.03970881924033165,0.04068482667207718,0.5606296062469482,0.39398521184921265,0.16918691992759705,0.13941125571727753,0.07973695546388626,0.06336140632629395,0.0007072857115417719,-0.024384405463933945
18792,0.039419181644916534,0.03993653506040573,0.5611230134963989,0.39421164989471436,0.1694657802581787,0.13958199322223663,0.07967378944158554,0.06339416652917862,0.0006612976430915296,-0.024444937705993652
18900,0.03926816210150719,0.04025357589125633,0.5617367625236511,0.3944249153137207,0.16984468698501587,0.13984628021717072,0.07961010932922363,0.06342889368534088,0.0006246833363547921,-0.02450157143175602
19008,0.03941580280661583,0.04059332236647606,0.5623964667320251,0.39452505111694336,0.17020249366760254,0.14015819132328033,0.07957717031240463,0.06347627192735672,0.0005806019180454314,-0.024559052661061287
19116,0.037959396839141846,0.04093074053525925,0.5629808306694031,0.39489996433258057,0.1704859733581543,0.1403452754020691,0.07952101528644562,0.0634869858622551,0.00054533826187253,-0.024617912247776985
19224,0.0398692786693573,0.041173677891492844,0.5634973049163818,0.39515432715415955,0.1708783358335495,0.140567809343338,0.07944239675998688,0.063523069024086,0.0005107091856189072,-0.024676743894815445
19332,0.0414588637650013,0.04269306734204292,0.5642971992492676,0.39538031816482544,0.17112842202186584,0.14073754847049713,0.07935886830091476,0.06352005898952484,0.00044369790703058243,-0.0247411597520113
19440,0.04003792628645897,0.04079006612300873,0.5648153424263,0.39548081159591675,0.17160668969154358,0.14103567600250244,0.07929607480764389,0.06360779702663422,0.00040504810749553144,-0.02480817399919033
19548,0.03896686062216759,0.04000474512577057,0.5652666687965393,0.39559414982795715,0.17191341519355774,0.14132697880268097,0.07920759171247482,0.06364709138870239,0.00036904000444337726,-0.02487448789179325
19656,0.038417741656303406,0.0404314287006855,0.5657252073287964,0.3958013653755188,0.17222432792186737,0.14152792096138,0.07917732745409012,0.06364315748214722,0.00035804774961434305,-0.024929124861955643
19764,0.04307614639401436,0.04042012244462967,0.5664196610450745,0.3958486020565033,0.17247872054576874,0.14172722399234772,0.07907310128211975,0.06368431448936462,0.00030616982257924974,-0.024986138567328453
19872,0.04015529900789261,0.040642231702804565,0.5670722723007202,0.39591675996780396,0.1728430986404419,0.1420261561870575,0.07903981953859329,0.0637446865439415,0.00027378773665986955,-0.02505478821694851
19980,0.03798966482281685,0.040667686611413956,0.5675432682037354,0.39611539244651794,0.17324426770210266,0.14226897060871124,0.07895728945732117,0.06378866732120514,0.0002449357707519084,-0.025110892951488495
20088,0.03797353804111481,0.043547630310058594,0.5680168867111206,0.3963559865951538,0.173620343208313,0.14246375858783722,0.07885199785232544,0.06382144242525101,0.0002001679822569713,-0.025178728625178337
20196,0.037719085812568665,0.03865162655711174,0.5686778426170349,0.39657655358314514,0.17388947308063507,0.1426115334033966,0.07873782515525818,0.06382118165493011,0.00017401720106136054,-0.025240657851099968
20304,0.040403030812740326,0.03934560343623161,0.5691725611686707,0.3967862129211426,0.17422975599765778,0.14282111823558807,0.07870384305715561,0.06384194642305374,0.00012182897626189515,-0.0252975020557642
20412,0.038378387689590454,0.039784450083971024,0.5696603655815125,0.3967939615249634,0.1746215969324112,0.14299064874649048,0.07866133749485016,0.06394095718860626,8.590467768954113e-05,-0.025356542319059372
20520,0.03869587182998657,0.039541907608509064,0.570168137550354,0.3969404697418213,0.17477266490459442,0.14319276809692383,0.07858934998512268,0.06397999078035355,3.584997830330394e-05,-0.025415049865841866
20628,0.037732355296611786,0.039658352732658386,0.5705561637878418,0.3972882330417633,0.17525866627693176,0.14334528148174286,0.0785214826464653,0.06396062672138214,9.429078090761323e-06,-0.025477737188339233
20736,0.036743540316820145,0.0394444465637207,0.5708612203598022,0.3974355161190033,0.17559486627578735,0.14348098635673523,0.07834246009588242,0.06399476528167725,-5.810847505927086e-05,-0.025536565110087395
20844,0.038482408970594406,0.038508340716362,0.5713098645210266,0.3975551426410675,0.17586743831634521,0.14359845221042633,0.07826168090105057,0.06405024975538254,-0.00010026702511822805,-0.025594204664230347
20952,0.03716005012392998,0.03967206925153732,0.5716428756713867,0.39788681268692017,0.17617172002792358,0.1438296139240265,0.0782056674361229,0.06402206420898438,-0.00012755011266563088,-0.0256433617323637
21060,0.03757781907916069,0.042477499693632126,0.5721817016601562,0.3979876935482025,0.17639586329460144,0.14402256906032562,0.07817622274160385,0.06405038386583328,-0.00015028093184810132,-0.02570711448788643
21168,0.039004795253276825,0.039056167006492615,0.572834849357605,0.39813005924224854,0.17678202688694,0.14425022900104523,0.07817332446575165,0.0640924796462059,-0.00018735141202341765,-0.025763828307390213
21276,0.03892939165234566,0.03835031017661095,0.5732014179229736,0.39833691716194153,0.17709390819072723,0.1444673091173172,0.07809946686029434,0.06408052891492844,-0.00023626045731361955,-0.025815391913056374
21384,0.039020802825689316,0.041170813143253326,0.5736124515533447,0.39860692620277405,0.17747804522514343,0.14468303322792053,0.07800783216953278,0.06412379443645477,-0.00026043664547614753,-0.025883110240101814
21492,0.03784642741084099,0.03925789147615433,0.5741297006607056,0.3985562324523926,0.17774073779582977,0.1448289155960083,0.0780099481344223,0.06412824243307114,-0.00030990742379799485,-0.025940334424376488
21600,0.03706935793161392,0.038613177835941315,0.574458122253418,0.3989170789718628,0.17801032960414886,0.14493097364902496,0.07785365730524063,0.06409677863121033,-0.0003581855271477252,-0.025995727628469467
21708,0.03812005743384361,0.0380193293094635,0.575032114982605,0.39886996150016785,0.17830446362495422,0.14514800906181335,0.07786158472299576,0.06412631273269653,-0.0003737347142305225,-0.02605302259325981
21816,0.03852958232164383,0.040449682623147964,0.5754116177558899,0.3992466628551483,0.1786128431558609,0.14530682563781738,0.07782566547393799,0.06412167102098465,-0.0004123142862226814,-0.02610998973250389
21924,0.03729546442627907,0.03849424421787262,0.5757772922515869,0.3992099463939667,0.17887647449970245,0.14546164870262146,0.07773685455322266,0.06413459032773972,-0.00045904904254712164,-0.026162102818489075
22032,0.03771327808499336,0.040565475821495056,0.5762866139411926,0.39943432807922363,0.17907114326953888,0.14564761519432068,0.07762787491083145,0.06412403285503387,-0.0004958143108524382,-0.026212291792035103
22140,0.03858981654047966,0.04000091925263405,0.5766626000404358,0.3996000587940216,0.17937569320201874,0.1458761990070343,0.07756352424621582,0.0642072781920433,-0.0005146838957443833,-0.02626340463757515
22248,0.03826451674103737,0.03812844678759575,0.5771146416664124,0.39979228377342224,0.17964251339435577,0.14607132971286774,0.07749491184949875,0.06422679871320724,-0.0005360771901905537,-0.02632233314216137
22356,0.03720509633421898,0.0385160893201828,0.5776754021644592,0.3997919261455536,0.1799529641866684,0.14621631801128387,0.0775097906589508,0.06423954665660858,-0.0005750403506681323,-0.026375338435173035
22464,0.03858786076307297,0.03803577646613121,0.5781447291374207,0.4000988304615021,0.18021520972251892,0.1463572233915329,0.0774400532245636,0.0642639547586441,-0.0006074008997529745,-0.02643376961350441
22572,0.03972848877310753,0.03917662799358368,0.5783570408821106,0.40029558539390564,0.18054570257663727,0.14643795788288116,0.07735920697450638,0.06429290026426315,-0.0006347154849208891,-0.026485789567232132
22680,0.036315616220235825,0.03783244267106056,0.5786911249160767,0.4001893699169159,0.18091551959514618,0.14664873480796814,0.07735364139080048,0.06431686878204346,-0.0006723492406308651,-0.026539821177721024
22788,0.03732152655720711,0.03864555433392525,0.5791520476341248,0.4004151523113251,0.18110884726047516,0.14676938951015472,0.07728680223226547,0.06434434652328491,-0.0006964671774767339,-0.026587000116705894
22896,0.03741433098912239,0.03776944801211357,0.579488217830658,0.4006234407424927,0.1814524084329605,0.14683599770069122,0.07721259444952011,0.06436117738485336,-0.0007229517796076834,-0.02663738839328289
23004,0.03685399517416954,0.03915620967745781,0.5800700783729553,0.4008830189704895,0.18171675503253937,0.14705337584018707,0.07719776034355164,0.06442537903785706,-0.0007547748391516507,-0.02668873406946659
23112,0.03745380416512489,0.03783527389168739,0.5803799033164978,0.40110325813293457,0.1820586919784546,0.14721132814884186,0.07711934298276901,0.06444796919822693,-0.0007789143128320575,-0.026739686727523804
23220,0.03634963557124138,0.037838589400053024,0.5806423425674438,0.4012238681316376,0.18227100372314453,0.14731687307357788,0.07700377702713013,0.06444466859102249,-0.000823655107524246,-0.026785841211676598
23328,0.03616417944431305,0.03907667472958565,0.5809321403503418,0.4013286232948303,0.1824762374162674,0.14744186401367188,0.07692165672779083,0.06443030387163162,-0.0008656845311634243,-0.026844866573810577
