Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
15984,0.0350232869386673,0.03697585687041283,0.496867299079895,0.4167725443840027,0.22695688903331757,0.20209087431430817,0.09086431562900543,0.07290948927402496,0.03652133047580719,-0.012267532758414745
16092,0.033879831433296204,0.03531346470117569,0.4975469708442688,0.4171035885810852,0.22759464383125305,0.20285217463970184,0.09100528806447983,0.0731361135840416,0.03662003576755524,-0.012301710434257984
16200,0.03448981046676636,0.03599495440721512,0.49822157621383667,0.41756880283355713,0.22836139798164368,0.2035524994134903,0.09115597605705261,0.07333437353372574,0.03675362467765808,-0.012338235042989254
16308,0.03331032767891884,0.03537667542695999,0.4988129138946533,0.4180990159511566,0.22907888889312744,0.20427188277244568,0.09128361195325851,0.07356144487857819,0.03684543818235397,-0.012365547008812428
16416,0.033532001078128815,0.03501944616436958,0.4994255602359772,0.41848477721214294,0.2298557311296463,0.20498661696910858,0.09140674769878387,0.07377041131258011,0.036969345062971115,-0.012393937446177006
16524,0.03391050919890404,0.03610039874911308,0.5000097155570984,0.41897618770599365,0.23053030669689178,0.20568157732486725,0.09149668365716934,0.07398011535406113,0.037066750228405,-0.01242807786911726
16632,0.03480090945959091,0.03500157967209816,0.5007939338684082,0.4193952977657318,0.23115605115890503,0.20640084147453308,0.09167792648077011,0.07414510846138,0.03717183321714401,-0.012460076250135899
16740,0.033627547323703766,0.03761899098753929,0.5013723373413086,0.4199262857437134,0.23184631764888763,0.20708993077278137,0.09181171655654907,0.07430543750524521,0.03727947920560837,-0.012489949353039265
16848,0.035759925842285156,0.03606428951025009,0.5019364356994629,0.42049819231033325,0.23258982598781586,0.20773157477378845,0.09197467565536499,0.0744711235165596,0.03738973289728165,-0.01252442691475153
16956,0.03377478942275047,0.03539729863405228,0.5024884939193726,0.42079174518585205,0.23318451642990112,0.20836162567138672,0.09203270822763443,0.07467318326234818,0.03748716786503792,-0.012549106031656265
17064,0.034451115876436234,0.035823896527290344,0.50291907787323,0.4211205542087555,0.23388037085533142,0.20907804369926453,0.0921676903963089,0.07488647103309631,0.037605565041303635,-0.012580346316099167
17172,0.03388914093375206,0.03412702679634094,0.5035320520401001,0.42160215973854065,0.23461085557937622,0.20983174443244934,0.09235704690217972,0.0750834122300148,0.03770989552140236,-0.012608707882463932
17280,0.034039415419101715,0.034626346081495285,0.5039603114128113,0.42197054624557495,0.2352985441684723,0.21043269336223602,0.09244367480278015,0.07525485754013062,0.03779865801334381,-0.012643455527722836
17388,0.0327189564704895,0.035032548010349274,0.5047174692153931,0.42248284816741943,0.23584027588367462,0.21102246642112732,0.09258098155260086,0.07545612752437592,0.03788907825946808,-0.01267003733664751
17496,0.03260606527328491,0.03440316393971443,0.5053411722183228,0.42281633615493774,0.23646673560142517,0.21177132427692413,0.09275266528129578,0.07565879821777344,0.03802214935421944,-0.012701865285634995
17604,0.0336429625749588,0.0336608923971653,0.5059249401092529,0.4230979382991791,0.23713594675064087,0.21246087551116943,0.09284878522157669,0.07581473886966705,0.03812676668167114,-0.01272791251540184
17712,0.033016275614500046,0.03487011417746544,0.5064616799354553,0.4236249327659607,0.23781323432922363,0.21305598318576813,0.0930018499493599,0.07606726884841919,0.0382336862385273,-0.012758681550621986
17820,0.03420844301581383,0.03517387434840202,0.5070405602455139,0.4240615963935852,0.23854704201221466,0.21377219259738922,0.09308440238237381,0.07621175050735474,0.03835410252213478,-0.012786485254764557
17928,0.033805400133132935,0.036664385348558426,0.507566511631012,0.42435866594314575,0.2391403615474701,0.2143499106168747,0.09327087551355362,0.07643871009349823,0.03847251087427139,-0.012810355052351952
18036,0.03443777561187744,0.03475061431527138,0.508185088634491,0.4246535301208496,0.23979035019874573,0.2149127870798111,0.09339983016252518,0.0766003355383873,0.03857450187206268,-0.0128408158197999
18144,0.03350728750228882,0.034313447773456573,0.5086888074874878,0.42506149411201477,0.24041108787059784,0.2155466377735138,0.09352266043424606,0.07673127949237823,0.038709238171577454,-0.012867680750787258
18252,0.032315902411937714,0.03373711183667183,0.509403645992279,0.42536115646362305,0.24092987179756165,0.2162403017282486,0.09367852658033371,0.07693310081958771,0.038809310644865036,-0.012900586239993572
18360,0.03271299973130226,0.03335626423358917,0.5097082853317261,0.4258221387863159,0.24157433211803436,0.2168000340461731,0.09375391155481339,0.07711511850357056,0.038907650858163834,-0.012928033247590065
18468,0.032644644379615784,0.03397313132882118,0.5099319815635681,0.4261471927165985,0.2422255426645279,0.21740762889385223,0.09384793043136597,0.07729098945856094,0.03900910168886185,-0.012956877239048481
18576,0.032245997339487076,0.0342370867729187,0.5105941295623779,0.42669421434402466,0.24276143312454224,0.218009352684021,0.09393273293972015,0.077413409948349,0.03914918377995491,-0.012988795526325703
18684,0.031571462750434875,0.03395600616931915,0.5109373927116394,0.42686596512794495,0.24344676733016968,0.2185869961977005,0.09406588971614838,0.07756026834249496,0.03925256058573723,-0.013020056299865246
18792,0.03228488937020302,0.03355490043759346,0.5117199420928955,0.4274648427963257,0.24391017854213715,0.2191011756658554,0.09416155517101288,0.07770071923732758,0.03936002030968666,-0.013041018508374691
18900,0.032098717987537384,0.03349677473306656,0.512239396572113,0.4279009997844696,0.24449388682842255,0.21971316635608673,0.0942559689283371,0.07786071300506592,0.039465244859457016,-0.013077525421977043
19008,0.03326425328850746,0.03337748348712921,0.5127987265586853,0.42796462774276733,0.2451319396495819,0.22034034132957458,0.09437099099159241,0.07803947478532791,0.039559610188007355,-0.01310708001255989
19116,0.03139462321996689,0.03344782441854477,0.5134747624397278,0.4284711182117462,0.24557454884052277,0.22094935178756714,0.09450139850378036,0.07824598252773285,0.0396590381860733,-0.013138129375874996
19224,0.03413207456469536,0.03454773873090744,0.5137521624565125,0.42877262830734253,0.24633294343948364,0.22154469788074493,0.09458696842193604,0.07840923964977264,0.03976082801818848,-0.01316295936703682
19332,0.03184029459953308,0.0331592783331871,0.5143786072731018,0.42917966842651367,0.24683913588523865,0.22209018468856812,0.09470721334218979,0.07852600514888763,0.03988233953714371,-0.01319838222116232
19440,0.032438796013593674,0.03485322743654251,0.5150905251502991,0.4295062720775604,0.24735219776630402,0.2226378619670868,0.09480664879083633,0.07874489575624466,0.04000479727983475,-0.013224977068603039
19548,0.0335887111723423,0.03277587890625,0.5153361558914185,0.429826557636261,0.24797283113002777,0.22317184507846832,0.09493286907672882,0.07890290021896362,0.04009458050131798,-0.013252110220491886
19656,0.03224768489599228,0.034791961312294006,0.5159653425216675,0.4302779734134674,0.24840101599693298,0.22369465231895447,0.09504252672195435,0.07906750589609146,0.040244441479444504,-0.013282443396747112
19764,0.033366892486810684,0.033546093851327896,0.5161744356155396,0.43079566955566406,0.24901875853538513,0.2242238074541092,0.0951886996626854,0.07926443219184875,0.04033432528376579,-0.01331253070384264
19872,0.031818270683288574,0.032568905502557755,0.5168635249137878,0.4310057461261749,0.24948902428150177,0.22480179369449615,0.09530050307512283,0.07939945161342621,0.040447767823934555,-0.013343031518161297
19980,0.03328074887394905,0.03269729018211365,0.5174739360809326,0.4313349723815918,0.25009456276893616,0.2253514677286148,0.09540948271751404,0.07955686002969742,0.04053192213177681,-0.013367942534387112
20088,0.03181655332446098,0.03518502041697502,0.5180535912513733,0.4316277503967285,0.25066298246383667,0.22591082751750946,0.09555026888847351,0.0797477662563324,0.04066324606537819,-0.013393373228609562
20196,0.03196115419268608,0.032115399837493896,0.518641471862793,0.43177956342697144,0.2512073516845703,0.22645020484924316,0.09565089643001556,0.0798722356557846,0.04079444333910942,-0.013419789262115955
20304,0.031372103840112686,0.032563380897045135,0.5188326835632324,0.43227866291999817,0.2517799139022827,0.22693851590156555,0.09575435519218445,0.08000391721725464,0.04087791219353676,-0.013443900272250175
20412,0.03221140056848526,0.032525308430194855,0.5195642113685608,0.4326559901237488,0.2523147165775299,0.22750407457351685,0.09592750668525696,0.0802021399140358,0.04100310802459717,-0.01347322016954422
20520,0.03328511118888855,0.03416047617793083,0.5201760530471802,0.4328606426715851,0.2527407705783844,0.22811394929885864,0.09597460925579071,0.08035720884799957,0.04114261642098427,-0.013497513718903065
20628,0.03235134482383728,0.032930053770542145,0.5206997394561768,0.4332132935523987,0.2533201575279236,0.22859908640384674,0.09611980617046356,0.08052622526884079,0.04124164953827858,-0.01352225337177515
20736,0.034238699823617935,0.03336595371365547,0.5207580327987671,0.43381467461586,0.2539057731628418,0.22911418974399567,0.09623417258262634,0.08071833103895187,0.0413595549762249,-0.013547282665967941
20844,0.03434372320771217,0.03259668126702309,0.5213822722434998,0.4340490400791168,0.25440654158592224,0.22972117364406586,0.09640993922948837,0.08086616545915604,0.04145842418074608,-0.013576346449553967
20952,0.031524673104286194,0.03457967936992645,0.5221009850502014,0.4342232048511505,0.25481921434402466,0.23023134469985962,0.09652858972549438,0.08103244006633759,0.04158267006278038,-0.013598884455859661
21060,0.03043619729578495,0.0321972481906414,0.5221635699272156,0.4348158538341522,0.2554214298725128,0.23070132732391357,0.09663008898496628,0.08113609254360199,0.041710320860147476,-0.013620571233332157
21168,0.030423685908317566,0.032235320657491684,0.5226427316665649,0.4346845746040344,0.2558946907520294,0.2311982810497284,0.09674537926912308,0.08134151995182037,0.04182019457221031,-0.013644433580338955
21276,0.03150932490825653,0.033908527344465256,0.5230333805084229,0.43498289585113525,0.2564696967601776,0.23175737261772156,0.09684864431619644,0.08151789754629135,0.041934866458177567,-0.013664931058883667
21384,0.031434204429388046,0.03379473835229874,0.523500382900238,0.43536052107810974,0.2570159137248993,0.232317715883255,0.09690370410680771,0.08160024136304855,0.04201502725481987,-0.013688387349247932
21492,0.030519934371113777,0.03212375193834305,0.5239235162734985,0.43579426407814026,0.25745511054992676,0.23277609050273895,0.09702570736408234,0.08177880197763443,0.042121998965740204,-0.013712664134800434
21600,0.030054191127419472,0.033502884209156036,0.5243844985961914,0.4361456334590912,0.2579919099807739,0.23320268094539642,0.09712335467338562,0.08195719122886658,0.042238082736730576,-0.01373867318034172
21708,0.03095034882426262,0.03276749327778816,0.5247552394866943,0.43644991517066956,0.2584454119205475,0.23377199470996857,0.09724713116884232,0.08211183547973633,0.04232687130570412,-0.013763897120952606
21816,0.03310493007302284,0.033738892525434494,0.5251866579055786,0.4368184208869934,0.2589745819568634,0.23426495492458344,0.09733539819717407,0.08224645256996155,0.04239780083298683,-0.013783445581793785
21924,0.02992771379649639,0.03134969621896744,0.5257857441902161,0.43689239025115967,0.2594534158706665,0.23477669060230255,0.09743655472993851,0.08239130675792694,0.04253903776407242,-0.013812527991831303
22032,0.029744962230324745,0.03184591978788376,0.5260232090950012,0.437252014875412,0.2599624693393707,0.23518598079681396,0.09752161055803299,0.08254124224185944,0.04263477027416229,-0.013833049684762955
22140,0.031740084290504456,0.03292732685804367,0.5265601873397827,0.4376128613948822,0.2603136897087097,0.23571904003620148,0.09759025275707245,0.08264338970184326,0.04272405430674553,-0.013859359547495842
22248,0.03165803849697113,0.033309608697891235,0.5267817378044128,0.43796882033348083,0.26082390546798706,0.23626941442489624,0.0978052020072937,0.08280995488166809,0.04281650111079216,-0.013881971128284931
22356,0.030372345820069313,0.03109719790518284,0.5275692939758301,0.4380881190299988,0.2613050043582916,0.23671767115592957,0.0979054868221283,0.08293639123439789,0.042922720313072205,-0.013904906809329987
22464,0.030313417315483093,0.03110198862850666,0.527874231338501,0.4385402798652649,0.26173630356788635,0.2372073233127594,0.0980096235871315,0.08303920924663544,0.04302605986595154,-0.013928107917308807
22572,0.02921478822827339,0.03219258040189743,0.528261661529541,0.4386996328830719,0.26219186186790466,0.23768046498298645,0.09811124950647354,0.08320571482181549,0.04311501234769821,-0.013947725296020508
22680,0.030587930232286453,0.031424134969711304,0.5286398530006409,0.43905729055404663,0.26270592212677,0.23812803626060486,0.09818123281002045,0.08340054005384445,0.043224889785051346,-0.013966265134513378
22788,0.03032980114221573,0.03261476755142212,0.5289765000343323,0.4392300546169281,0.2631359398365021,0.23862846195697784,0.0982864499092102,0.08351322263479233,0.04333643987774849,-0.013996106572449207
22896,0.030987145379185677,0.03126554936170578,0.5291423797607422,0.4397132396697998,0.26366084814071655,0.2390931099653244,0.0983908474445343,0.08364237844944,0.043430883437395096,-0.014013988897204399
23004,0.029897451400756836,0.03303055465221405,0.5297884345054626,0.4399421513080597,0.2641275227069855,0.2395842969417572,0.09849569946527481,0.08376750349998474,0.0435616597533226,-0.014045605435967445
23112,0.03093574568629265,0.03174644708633423,0.5301432609558105,0.44028034806251526,0.2645362615585327,0.239968940615654,0.09859180450439453,0.08391913026571274,0.043671537190675735,-0.014066791161894798
23220,0.029030317440629005,0.03195283189415932,0.5306072235107422,0.4406203627586365,0.26506221294403076,0.24046990275382996,0.09865529835224152,0.08403081446886063,0.04375931993126869,-0.014090659096837044
23328,0.029988275840878487,0.03099657967686653,0.5308170318603516,0.4409790635108948,0.2654927670955658,0.2409108430147171,0.09878730773925781,0.0842248797416687,0.04386143013834953,-0.014113055542111397
23436,0.028278352692723274,0.031727854162454605,0.5313592553138733,0.44106951355934143,0.2659431993961334,0.24141821265220642,0.09889557212591171,0.08431252092123032,0.04395066946744919,-0.014139305800199509
