Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
15984,0.04125117138028145,0.04460209608078003,0.3816182017326355,0.3435065746307373,0.16634996235370636,0.12443030625581741,0.11741502583026886,0.08652088791131973,0.03359287604689598,-0.012392712756991386
16092,0.041957248002290726,0.04159799963235855,0.3817320168018341,0.3435671031475067,0.1667557805776596,0.1246899962425232,0.11783318966627121,0.08678093552589417,0.03369121998548508,-0.012422630563378334
16200,0.0414675734937191,0.04203899949789047,0.3819088935852051,0.34371116757392883,0.16714966297149658,0.12497572600841522,0.11819840967655182,0.08700627088546753,0.03376803919672966,-0.01245827041566372
16308,0.03978673741221428,0.04148392379283905,0.3819149136543274,0.3437485992908478,0.16750451922416687,0.12527760863304138,0.11862963438034058,0.08732927590608597,0.033877383917570114,-0.012484644539654255
16416,0.039962418377399445,0.04173176363110542,0.3819917142391205,0.3438224494457245,0.1679580956697464,0.12554462254047394,0.11893507093191147,0.08758462220430374,0.03396128863096237,-0.012517576105892658
16524,0.040184371173381805,0.041918475180864334,0.382141649723053,0.34395158290863037,0.1683242917060852,0.12577718496322632,0.11927598714828491,0.08780805766582489,0.03406500443816185,-0.012551603838801384
16632,0.04133037105202675,0.040934979915618896,0.3822381794452667,0.34404802322387695,0.1686488389968872,0.1259315013885498,0.11959400027990341,0.08802367746829987,0.03415556252002716,-0.012580621987581253
16740,0.04072879999876022,0.0440448634326458,0.38224169611930847,0.344169557094574,0.16907282173633575,0.12623369693756104,0.11997272819280624,0.08824869990348816,0.03422025218605995,-0.01260665524750948
16848,0.0421002060174942,0.043775588274002075,0.3821248710155487,0.3442534804344177,0.16952656209468842,0.12647999823093414,0.12037891149520874,0.08845601230859756,0.034297261387109756,-0.012638362124562263
16956,0.04029608145356178,0.04147259145975113,0.38218310475349426,0.34427160024642944,0.16974413394927979,0.12659892439842224,0.12073016166687012,0.08868085592985153,0.03438407927751541,-0.012661137618124485
17064,0.0401458665728569,0.04248250275850296,0.3818981349468231,0.34443724155426025,0.17013594508171082,0.12685173749923706,0.12110362201929092,0.08893147110939026,0.034487273544073105,-0.012691611424088478
17172,0.04038311168551445,0.04096599668264389,0.3819062411785126,0.3446305990219116,0.17056362330913544,0.12713950872421265,0.12151249498128891,0.08920237421989441,0.034557826817035675,-0.012724315747618675
17280,0.040809523314237595,0.041437163949012756,0.3819456994533539,0.3447055220603943,0.1708637923002243,0.12733295559883118,0.12183386087417603,0.08938420563936234,0.03464534133672714,-0.01275160163640976
17388,0.039073023945093155,0.04098940268158913,0.38210567831993103,0.3447786867618561,0.1712631732225418,0.12749136984348297,0.12223893404006958,0.08961151540279388,0.03470969572663307,-0.012780771590769291
17496,0.03862854465842247,0.04102182760834694,0.3819330930709839,0.34488797187805176,0.17180585861206055,0.12773913145065308,0.12261643260717392,0.08990656584501266,0.03482145071029663,-0.012809707783162594
17604,0.03995485231280327,0.04043583571910858,0.3822483420372009,0.3447587788105011,0.17196263372898102,0.12797176837921143,0.1229156032204628,0.09014542400836945,0.034891124814748764,-0.012840156443417072
17712,0.03939155116677284,0.040637485682964325,0.38224080204963684,0.345016211271286,0.17241942882537842,0.12822464108467102,0.1233244314789772,0.09040207415819168,0.034984976053237915,-0.012877492234110832
17820,0.04048658162355423,0.04147438332438469,0.3822861611843109,0.3450526297092438,0.17291390895843506,0.12845782935619354,0.12360911071300507,0.09064115583896637,0.03510396182537079,-0.012906540185213089
17928,0.039935387670993805,0.043225109577178955,0.38226231932640076,0.34488004446029663,0.17318741977214813,0.12871073186397552,0.12396006286144257,0.09088809043169022,0.03518335148692131,-0.012927604839205742
18036,0.040954165160655975,0.04288879409432411,0.3822992444038391,0.3449172377586365,0.17352429032325745,0.1288652867078781,0.12425969541072845,0.09103287756443024,0.03525548055768013,-0.0129587696865201
18144,0.04075540974736214,0.04128224402666092,0.38229650259017944,0.3448372781276703,0.17372816801071167,0.12914085388183594,0.12457839399576187,0.09127023071050644,0.03537147864699364,-0.012986152432858944
18252,0.03912544250488281,0.04049341380596161,0.3822360038757324,0.3450471758842468,0.1739446520805359,0.12939828634262085,0.12496766448020935,0.0915212482213974,0.0354665108025074,-0.013020332902669907
18360,0.03977695479989052,0.040567100048065186,0.3820693790912628,0.3451977074146271,0.1743369996547699,0.12954379618167877,0.12523123621940613,0.09167789667844772,0.035539060831069946,-0.0130471708253026
18468,0.03966390714049339,0.040253594517707825,0.3819957971572876,0.3450714945793152,0.17462366819381714,0.12973624467849731,0.1255447268486023,0.09190239757299423,0.03557656705379486,-0.01307663880288601
18576,0.03913438692688942,0.041753608733415604,0.3818822503089905,0.3454303443431854,0.17493972182273865,0.12989719212055206,0.12590157985687256,0.09210086613893509,0.03565673902630806,-0.013110795058310032
18684,0.037963829934597015,0.04008398950099945,0.3817201852798462,0.3452660143375397,0.17531061172485352,0.13010601699352264,0.1262332946062088,0.09227683395147324,0.03573570027947426,-0.013141712173819542
18792,0.03916103392839432,0.041006024926900864,0.3818076550960541,0.34545186161994934,0.17552590370178223,0.1302756667137146,0.12650196254253387,0.09252747148275375,0.035808246582746506,-0.013170571066439152
18900,0.038514040410518646,0.040190439671278,0.38203439116477966,0.3454587161540985,0.17587746679782867,0.1304868459701538,0.1268061399459839,0.0927991271018982,0.03588464856147766,-0.013207564130425453
19008,0.0398738794028759,0.0413256511092186,0.38190552592277527,0.34541594982147217,0.17612509429454803,0.13071660697460175,0.12709785997867584,0.09303276985883713,0.036015480756759644,-0.013238557614386082
19116,0.03799400478601456,0.040469568222761154,0.38195863366127014,0.3455474376678467,0.17650622129440308,0.13096006214618683,0.12738056480884552,0.09324455261230469,0.03606553375720978,-0.013270275667309761
19224,0.04162513464689255,0.04129473865032196,0.38204652070999146,0.34554868936538696,0.1768360137939453,0.13115859031677246,0.127748504281044,0.0934685617685318,0.03616851195693016,-0.01330147497355938
19332,0.03792108595371246,0.03922991827130318,0.3821331858634949,0.34564176201820374,0.17706625163555145,0.13131928443908691,0.12809085845947266,0.093662790954113,0.03623248264193535,-0.013329810462892056
19440,0.03895726054906845,0.040853336453437805,0.3823167085647583,0.34570392966270447,0.1772533804178238,0.13151298463344574,0.12834559381008148,0.09398134052753448,0.036300648003816605,-0.013359994627535343
19548,0.040433384478092194,0.03953639790415764,0.38231465220451355,0.34552472829818726,0.17766490578651428,0.13176852464675903,0.12863263487815857,0.09415991604328156,0.03636642545461655,-0.013384913094341755
19656,0.04033390060067177,0.04141200706362724,0.38200870156288147,0.34571969509124756,0.17792706191539764,0.13191676139831543,0.12889215350151062,0.09433812648057938,0.036448899656534195,-0.013415769673883915
19764,0.04106653109192848,0.039522480219602585,0.38204360008239746,0.3458127975463867,0.17826326191425323,0.13210581243038177,0.12921857833862305,0.09457477182149887,0.03655492141842842,-0.013446836732327938
19872,0.039222460240125656,0.03960759937763214,0.38209211826324463,0.34584441781044006,0.17846758663654327,0.13222052156925201,0.12950274348258972,0.09470956772565842,0.03663191571831703,-0.013482555747032166
19980,0.0399642288684845,0.03961331769824028,0.3820176422595978,0.3458268344402313,0.1788075715303421,0.13233958184719086,0.12978795170783997,0.0949287861585617,0.03671449422836304,-0.01350993849337101
20088,0.03835871443152428,0.042411722242832184,0.38222208619117737,0.3458642065525055,0.1790899634361267,0.1325964629650116,0.13012708723545074,0.09510450810194016,0.03679753094911575,-0.013538752682507038
20196,0.03897750377655029,0.03970842808485031,0.38229671120643616,0.345781147480011,0.1793380081653595,0.13278357684612274,0.1304483413696289,0.09533651173114777,0.03686670586466789,-0.013567770831286907
20304,0.03728581964969635,0.04001285880804062,0.3821021020412445,0.3458784818649292,0.17961199581623077,0.13298124074935913,0.13078425824642181,0.09551244974136353,0.03695457801222801,-0.013592073693871498
20412,0.03894699364900589,0.039187923073768616,0.38238033652305603,0.3458559811115265,0.17988626658916473,0.1331767439842224,0.13107043504714966,0.09578509628772736,0.03707192838191986,-0.013611976988613605
20520,0.03936999663710594,0.041428111493587494,0.3822143077850342,0.3459166884422302,0.1801488846540451,0.13338923454284668,0.13131524622440338,0.09592404216527939,0.03712380304932594,-0.013634555973112583
20628,0.03925352543592453,0.040828440338373184,0.38250207901000977,0.34610313177108765,0.1804112046957016,0.1335056722164154,0.1316283941268921,0.09615937620401382,0.037206195294857025,-0.013660572469234467
20736,0.04338561370968819,0.04116667062044144,0.3822574019432068,0.34616711735725403,0.18086592853069305,0.13368257880210876,0.13192187249660492,0.09634023159742355,0.037277624011039734,-0.01368940994143486
20844,0.040438082069158554,0.04135934263467789,0.3822409212589264,0.3460991680622101,0.18110822141170502,0.13388235867023468,0.13225851953029633,0.09655523300170898,0.03737008944153786,-0.013722915202379227
20952,0.03797410801053047,0.04060579463839531,0.3824823200702667,0.3461630642414093,0.18137907981872559,0.13409703969955444,0.1325804889202118,0.09677881747484207,0.037442002445459366,-0.013746815733611584
21060,0.03729124739766121,0.03964227810502052,0.3821026682853699,0.346111923456192,0.18159088492393494,0.13427630066871643,0.13283862173557281,0.09693928807973862,0.03750403970479965,-0.01377407182008028
21168,0.03716268390417099,0.038877248764038086,0.3821674883365631,0.3458988666534424,0.18182754516601562,0.1344553381204605,0.1331043392419815,0.09717076271772385,0.03757727891206741,-0.013799341395497322
21276,0.03880094364285469,0.039919186383485794,0.38200509548187256,0.3460688292980194,0.18214868009090424,0.1345762312412262,0.13343152403831482,0.0973728820681572,0.03767324239015579,-0.013821432366967201
21384,0.03763095289468765,0.03948735445737839,0.38217324018478394,0.3460599482059479,0.18242762982845306,0.13475219905376434,0.13370782136917114,0.09756571799516678,0.03777720406651497,-0.013851791620254517
21492,0.0385846272110939,0.0398189052939415,0.3820132315158844,0.3462803065776825,0.1826714724302292,0.1348942369222641,0.13397729396820068,0.09776383638381958,0.037839800119400024,-0.013875612057745457
21600,0.03624844551086426,0.04016726464033127,0.3819286823272705,0.3463013768196106,0.18288473784923553,0.13504280149936676,0.1342625617980957,0.09789984673261642,0.03793783858418465,-0.013904234394431114
21708,0.0389636866748333,0.038879696279764175,0.38218143582344055,0.3463132083415985,0.183082714676857,0.13522878289222717,0.13455335795879364,0.09810151904821396,0.03802294284105301,-0.013933731243014336
21816,0.03975694626569748,0.04063183814287186,0.38220152258872986,0.34630823135375977,0.18349121510982513,0.13543696701526642,0.13485465943813324,0.09834109991788864,0.03807772696018219,-0.013964393176138401
21924,0.03741447627544403,0.03859199583530426,0.3821718692779541,0.3462701439857483,0.18379589915275574,0.13560691475868225,0.135154590010643,0.0985293835401535,0.03815676271915436,-0.013994279317557812
22032,0.03750768303871155,0.03833034262061119,0.38200661540031433,0.3460359275341034,0.18399295210838318,0.13572803139686584,0.13540330529212952,0.09872329980134964,0.03824714943766594,-0.01401836983859539
22140,0.03797519952058792,0.04036976397037506,0.38198739290237427,0.34634506702423096,0.18423306941986084,0.13590611517429352,0.1356525421142578,0.09885839372873306,0.03831366077065468,-0.014039296656847
22248,0.03943056985735893,0.03963320702314377,0.38170933723449707,0.34623023867607117,0.18448619544506073,0.13602572679519653,0.1359817236661911,0.09910434484481812,0.038383081555366516,-0.014069914817810059
22356,0.03756226971745491,0.038235124200582504,0.38205212354660034,0.3462787866592407,0.18478982150554657,0.13614040613174438,0.13626934587955475,0.09926317632198334,0.03844550624489784,-0.014091910794377327
22464,0.037169236689805984,0.03790215402841568,0.38186225295066833,0.3465220332145691,0.18503311276435852,0.13640089333057404,0.13659341633319855,0.09942486882209778,0.03853655979037285,-0.014120826497673988
22572,0.036889009177684784,0.04019053652882576,0.3818577527999878,0.3464275896549225,0.1851682811975479,0.13651637732982635,0.13690878450870514,0.0996285229921341,0.03861219063401222,-0.014149119146168232
22680,0.0373309850692749,0.03876335546374321,0.38177791237831116,0.3465360403060913,0.1855693906545639,0.1366529017686844,0.13709822297096252,0.0998053327202797,0.03869487717747688,-0.01417565904557705
22788,0.037395525723695755,0.03880881890654564,0.3817364275455475,0.3463791310787201,0.18564735352993011,0.1368161141872406,0.13738355040550232,0.10000618547201157,0.03875790536403656,-0.01420412678271532
22896,0.0383433997631073,0.03876753896474838,0.3815900385379791,0.34631985425949097,0.18600356578826904,0.13695377111434937,0.1376400589942932,0.10011901706457138,0.038840025663375854,-0.014228093437850475
23004,0.03656572103500366,0.039390020072460175,0.3816431760787964,0.34647706151008606,0.18617862462997437,0.13714736700057983,0.1378750205039978,0.10035255551338196,0.03895742446184158,-0.014267168007791042
23112,0.03808271139860153,0.03777164965867996,0.3816731572151184,0.3464357554912567,0.18638087809085846,0.1372169405221939,0.1381300985813141,0.10052003711462021,0.039005354046821594,-0.014283912256360054
23220,0.03536957874894142,0.04023456573486328,0.38169270753860474,0.34653592109680176,0.1867373287677765,0.13738642632961273,0.138375386595726,0.10064705461263657,0.03907785192131996,-0.014311905950307846
23328,0.03726556897163391,0.03760731592774391,0.38159307837486267,0.3466242551803589,0.18688781559467316,0.13751046359539032,0.13860522210597992,0.10083183646202087,0.0391678623855114,-0.014334679581224918
23436,0.03519458696246147,0.038538236171007156,0.38155028223991394,0.34625914692878723,0.18730765581130981,0.13763467967510223,0.13886815309524536,0.10095937550067902,0.039238739758729935,-0.014361136592924595
23544,0.037242889404296875,0.03741840273141861,0.3812659680843353,0.3463118374347687,0.1873817890882492,0.13776369392871857,0.13911208510398865,0.10114476829767227,0.03932478651404381,-0.014388436451554298
