Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
15660,0.05339751020073891,0.056363366544246674,0.18518875539302826,0.26521703600883484,0.10217345505952835,-0.015717295929789543,0.09549614787101746,0.04526752606034279,-0.004869170021265745,-0.017724202945828438
15768,0.05525383725762367,0.05715576931834221,0.18488270044326782,0.2649942934513092,0.10211795568466187,-0.01592722162604332,0.0953717976808548,0.0452047698199749,-0.004992845933884382,-0.017807403579354286
15876,0.05651911348104477,0.05621776357293129,0.18446549773216248,0.265071302652359,0.10214457660913467,-0.016119912266731262,0.09519590437412262,0.04511271417140961,-0.005106106400489807,-0.017893848940730095
15984,0.05473829805850983,0.05659233406186104,0.18421460688114166,0.26486948132514954,0.10206309705972672,-0.016240419819951057,0.0950353741645813,0.04506013169884682,-0.005199979990720749,-0.017976075410842896
16092,0.054635751992464066,0.056063972413539886,0.184170663356781,0.26444801688194275,0.1020517498254776,-0.016451964154839516,0.09473269432783127,0.0449661910533905,-0.005357821471989155,-0.0180642232298851
16200,0.05634259432554245,0.058281853795051575,0.1839909553527832,0.2643257975578308,0.10221598297357559,-0.016631053760647774,0.09454137086868286,0.0447910875082016,-0.005461984314024448,-0.018136296421289444
16308,0.053920067846775055,0.0600835457444191,0.18387174606323242,0.26435402035713196,0.1021183505654335,-0.016761645674705505,0.09448900818824768,0.04476340487599373,-0.005565917585045099,-0.018216777592897415
16416,0.05765697732567787,0.056283801794052124,0.18360528349876404,0.2642704248428345,0.10199358314275742,-0.01693142205476761,0.09424953907728195,0.04472966492176056,-0.005675890017300844,-0.018286271020770073
16524,0.05472952872514725,0.05551263317465782,0.18315385282039642,0.264214426279068,0.10201770812273026,-0.017098095268011093,0.09403713047504425,0.04463158920407295,-0.005773714277893305,-0.0183661337941885
16632,0.05539567768573761,0.055620841681957245,0.1828450858592987,0.26405617594718933,0.10187572985887527,-0.017190268263220787,0.09384142607450485,0.044550471007823944,-0.005856765434145927,-0.018440620973706245
16740,0.05333675071597099,0.055362384766340256,0.18267102539539337,0.26412302255630493,0.10183534026145935,-0.01740027405321598,0.09361626207828522,0.04454534873366356,-0.005946050863713026,-0.018504666164517403
16848,0.05551084503531456,0.0551254004240036,0.18223485350608826,0.2640038728713989,0.10170290619134903,-0.017566492781043053,0.09328846633434296,0.04442019760608673,-0.006056945770978928,-0.01857553981244564
16956,0.05449248477816582,0.05560297518968582,0.18205930292606354,0.26375293731689453,0.10150233656167984,-0.017755994573235512,0.09308546036481857,0.04418254643678665,-0.006199079565703869,-0.018636276945471764
17064,0.05330711603164673,0.05569828301668167,0.18202519416809082,0.263618528842926,0.10122405737638474,-0.01792125217616558,0.09297332167625427,0.04424614831805229,-0.006282276939600706,-0.018695376813411713
17172,0.05494633689522743,0.05492476746439934,0.18177101016044617,0.26374924182891846,0.10127349197864532,-0.018099971115589142,0.09277091920375824,0.0441695973277092,-0.006398373283445835,-0.018765689805150032
17280,0.05451768636703491,0.05490231141448021,0.18141904473304749,0.26354289054870605,0.1013122946023941,-0.01829255186021328,0.09256498515605927,0.044070400297641754,-0.006505058612674475,-0.018845925107598305
17388,0.05419490486383438,0.05544224753975868,0.18141403794288635,0.2635127007961273,0.10107860714197159,-0.01838080957531929,0.09239139407873154,0.04397093504667282,-0.006607955787330866,-0.01891331933438778
17496,0.05273713171482086,0.05593474581837654,0.1812891662120819,0.26339322328567505,0.101085364818573,-0.018468372523784637,0.09217622876167297,0.04393454268574715,-0.006693677511066198,-0.018986942246556282
17604,0.05361344292759895,0.055979158729314804,0.18116481602191925,0.2632952928543091,0.10109905153512955,-0.018677877262234688,0.09197447448968887,0.0438651517033577,-0.0068117426708340645,-0.019062861800193787
17712,0.05452454462647438,0.055481862276792526,0.18106700479984283,0.26328104734420776,0.10111652314662933,-0.01889803819358349,0.09177984297275543,0.04376882687211037,-0.006918128114193678,-0.019133778288960457
17820,0.05342826619744301,0.056953202933073044,0.18071606755256653,0.26331648230552673,0.10099213570356369,-0.019002718850970268,0.09165234118700027,0.04365851730108261,-0.007074318360537291,-0.01919681206345558
17928,0.05547157675027847,0.058463890105485916,0.1805369108915329,0.2630566954612732,0.10093866288661957,-0.019186964258551598,0.0914982333779335,0.043632589280605316,-0.007223237305879593,-0.019264284521341324
18036,0.051795948296785355,0.057009607553482056,0.18021349608898163,0.263057142496109,0.10083542764186859,-0.019401106983423233,0.09138299524784088,0.04353439807891846,-0.007329562213271856,-0.019337639212608337
18144,0.054453346878290176,0.05426184460520744,0.17998969554901123,0.2630135715007782,0.10083109885454178,-0.019513849169015884,0.09130419790744781,0.043434418737888336,-0.0074770194478333,-0.01940148137509823
18252,0.053452908992767334,0.05605348199605942,0.17985060811042786,0.2628624737262726,0.10071802139282227,-0.019719405099749565,0.09107214212417603,0.04334455356001854,-0.007633693516254425,-0.019457973539829254
18360,0.05201974883675575,0.056988101452589035,0.17955134809017181,0.2625983655452728,0.10054665803909302,-0.01973605342209339,0.0907679870724678,0.043188195675611496,-0.0078226737678051,-0.019527632743120193
18468,0.0540136881172657,0.05491545423865318,0.17939633131027222,0.26239144802093506,0.10033172369003296,-0.019864337518811226,0.09065338969230652,0.043096184730529785,-0.00794666912406683,-0.01960020139813423
18576,0.05178599804639816,0.05515523627400398,0.17908254265785217,0.26253068447113037,0.10023155808448792,-0.020035166293382645,0.09039001166820526,0.043006639927625656,-0.00813218206167221,-0.01968112401664257
18684,0.05360448732972145,0.055062323808670044,0.1786857396364212,0.2621232271194458,0.10006802529096603,-0.020240074023604393,0.0901862382888794,0.042931701987981796,-0.008238201960921288,-0.01974795013666153
18792,0.0538218654692173,0.0548052154481411,0.17848148941993713,0.26230567693710327,0.09991835802793503,-0.02040424384176731,0.08987685292959213,0.04274541512131691,-0.008416150696575642,-0.019825518131256104
18900,0.055157728493213654,0.05433732643723488,0.17827336490154266,0.26236632466316223,0.09969199448823929,-0.020536595955491066,0.08966398984193802,0.0426986925303936,-0.008516771718859673,-0.019891565665602684
19008,0.053085941821336746,0.054690051823854446,0.1780032515525818,0.262130469083786,0.09953849017620087,-0.020699389278888702,0.08937657624483109,0.042522747069597244,-0.008660661056637764,-0.019948692992329597
19116,0.05055729299783707,0.05551787093281746,0.17804226279258728,0.2621685266494751,0.09932752698659897,-0.020889362320303917,0.08910654485225677,0.042362067848443985,-0.008798063732683659,-0.020019399002194405
19224,0.05373599752783775,0.05349230766296387,0.17759451270103455,0.2620519995689392,0.09925125539302826,-0.020909275859594345,0.0888650193810463,0.042165324091911316,-0.008934917859733105,-0.020091496407985687
19332,0.05221576988697052,0.055207062512636185,0.17754463851451874,0.26179930567741394,0.09902334958314896,-0.021112952381372452,0.08861031383275986,0.04202600196003914,-0.009076525457203388,-0.0201556533575058
19440,0.05102173238992691,0.05345670506358147,0.17736543715000153,0.2617335617542267,0.09892669320106506,-0.0211898572742939,0.08856631070375443,0.042005252093076706,-0.009219910018146038,-0.020229293033480644
19548,0.052444200962781906,0.05426686257123947,0.1771426796913147,0.26146164536476135,0.0989580899477005,-0.021329687908291817,0.08840908855199814,0.04189114645123482,-0.009382379241287708,-0.020297549664974213
19656,0.054360415786504745,0.05500276759266853,0.1769331991672516,0.2614321708679199,0.09889505803585052,-0.021485241129994392,0.08820515871047974,0.04186643287539482,-0.009547735564410686,-0.020353559404611588
19764,0.05298880860209465,0.054311640560626984,0.17679746448993683,0.2612953186035156,0.09887725859880447,-0.021483289077878,0.08802569657564163,0.04177308827638626,-0.009666397236287594,-0.02042013593018055
19872,0.05325976014137268,0.053898733109235764,0.17627893388271332,0.2611987292766571,0.09879148751497269,-0.021540338173508644,0.08783621340990067,0.04170247167348862,-0.00982009619474411,-0.02048487961292267
19980,0.052652206271886826,0.05467081069946289,0.1764446198940277,0.26112082600593567,0.09850573539733887,-0.021735873073339462,0.08766709268093109,0.041578128933906555,-0.00997548084706068,-0.020554183050990105
20088,0.052908822894096375,0.052995290607213974,0.1760900765657425,0.2611064016819,0.09835012257099152,-0.021882809698581696,0.0874999538064003,0.041513461619615555,-0.010147297754883766,-0.020624706521630287
20196,0.05544290691614151,0.05518997088074684,0.17590351402759552,0.26111823320388794,0.09825640916824341,-0.021949240937829018,0.08738607168197632,0.04141884669661522,-0.010276769287884235,-0.02069535106420517
20304,0.054121654480695724,0.054075147956609726,0.17571592330932617,0.2609342932701111,0.09813465923070908,-0.02208542451262474,0.08715914189815521,0.04138771817088127,-0.010422451421618462,-0.020758455619215965
20412,0.0506758838891983,0.05289095640182495,0.17558182775974274,0.26068708300590515,0.09808534383773804,-0.022163379937410355,0.08698500692844391,0.04130502790212631,-0.010573681443929672,-0.02082020603120327
20520,0.0522315613925457,0.05303884670138359,0.17532849311828613,0.2608776390552521,0.09804459661245346,-0.02229062095284462,0.0867900624871254,0.04116472974419594,-0.010721966624259949,-0.020889360457658768
20628,0.052319709211587906,0.053325165063142776,0.17496240139007568,0.26087498664855957,0.09785930067300797,-0.02244836837053299,0.08652931451797485,0.041038885712623596,-0.010862315073609352,-0.02095600962638855
20736,0.05089077353477478,0.05331618711352348,0.17490072548389435,0.2605709433555603,0.09765937179327011,-0.022559992969036102,0.08631417155265808,0.04087083414196968,-0.01099236961454153,-0.021022511646151543
20844,0.05139600858092308,0.05376698076725006,0.1745617538690567,0.260321706533432,0.09749670326709747,-0.022663461044430733,0.0861697793006897,0.040725741535425186,-0.011138434521853924,-0.02109611965715885
20952,0.051116228103637695,0.053677454590797424,0.17457632720470428,0.26012784242630005,0.09738466143608093,-0.022786028683185577,0.08596424013376236,0.040626294910907745,-0.011306843720376492,-0.0211674552410841
21060,0.05133147910237312,0.05343547835946083,0.17438387870788574,0.26005858182907104,0.09724759310483932,-0.02288765087723732,0.0857575312256813,0.04048865661025047,-0.011463969945907593,-0.0212424173951149
21168,0.05324945226311684,0.05281921848654747,0.17399291694164276,0.2599252462387085,0.09702683985233307,-0.02299191616475582,0.08546046912670135,0.040404062718153,-0.01161152869462967,-0.02130766026675701
21276,0.05154379457235336,0.053734563291072845,0.17363563179969788,0.2600134313106537,0.09705810993909836,-0.023124586790800095,0.08515730500221252,0.04029589891433716,-0.011809354647994041,-0.0213577002286911
21384,0.050366517156362534,0.05393115058541298,0.1734083592891693,0.25967898964881897,0.09693717956542969,-0.02324272319674492,0.08503523468971252,0.04026486352086067,-0.011952441185712814,-0.02142237313091755
21492,0.05096985772252083,0.054006177932024,0.17330607771873474,0.2595980763435364,0.09685398638248444,-0.023399898782372475,0.08485597372055054,0.04027251899242401,-0.012117891572415829,-0.021490996703505516
21600,0.052383020520210266,0.05253637582063675,0.1733132302761078,0.2597072124481201,0.09669265896081924,-0.023481635376811028,0.08464121073484421,0.04019046202301979,-0.012279647402465343,-0.02156044729053974
21708,0.05196831002831459,0.05230541154742241,0.17301715910434723,0.2595788836479187,0.09650848060846329,-0.023554464802145958,0.08443216234445572,0.04003801941871643,-0.012400065548717976,-0.021636443212628365
21816,0.050436846911907196,0.05351266637444496,0.17270003259181976,0.2595829963684082,0.09640851616859436,-0.02367684431374073,0.08428239822387695,0.039856646209955215,-0.012584845535457134,-0.02170157991349697
21924,0.05126028507947922,0.05284348130226135,0.17223256826400757,0.259537011384964,0.09635207056999207,-0.023803353309631348,0.08408034592866898,0.039791546761989594,-0.012689114548265934,-0.02176099270582199
22032,0.05299002304673195,0.05297860503196716,0.1721644252538681,0.2594781517982483,0.09613676369190216,-0.02380826137959957,0.08390052616596222,0.03984088823199272,-0.012796849012374878,-0.02182171121239662
22140,0.04973148927092552,0.05356047302484512,0.1719008982181549,0.2593033015727997,0.09602206200361252,-0.02396193891763687,0.08369188010692596,0.03973859176039696,-0.012969879433512688,-0.021895647048950195
22248,0.051939405500888824,0.05416330695152283,0.17164404690265656,0.25907978415489197,0.09595455974340439,-0.02410231903195381,0.08342467993497849,0.03960646316409111,-0.01314606610685587,-0.021951545029878616
22356,0.051400743424892426,0.05323619022965431,0.1716071218252182,0.25902801752090454,0.0958445593714714,-0.024195149540901184,0.08333801478147507,0.039422813802957535,-0.013236659578979015,-0.022018812596797943
22464,0.05106675624847412,0.05338122695684433,0.1713118851184845,0.25889214873313904,0.09561333060264587,-0.024294773116707802,0.08319318294525146,0.03922957926988602,-0.01340317353606224,-0.022085078060626984
22572,0.050939783453941345,0.05269456282258034,0.17104890942573547,0.2589438855648041,0.09550371021032333,-0.02448279969394207,0.08298938721418381,0.03914497047662735,-0.01351972483098507,-0.02215128391981125
22680,0.053337857127189636,0.05229176580905914,0.17087595164775848,0.25888389348983765,0.09544411301612854,-0.024591602385044098,0.08274386078119278,0.03911440819501877,-0.013690096326172352,-0.022212369367480278
22788,0.050581879913806915,0.05171104893088341,0.1706208884716034,0.25885167717933655,0.09528558701276779,-0.024628344923257828,0.08246611803770065,0.03895873203873634,-0.013847573660314083,-0.0222751684486866
22896,0.051724355667829514,0.0520765446126461,0.1702047884464264,0.2588418424129486,0.09519430994987488,-0.02476726844906807,0.08224213123321533,0.03886738047003746,-0.014063472859561443,-0.02233070507645607
23004,0.04997449740767479,0.05327397584915161,0.17025497555732727,0.25888243317604065,0.09510739892721176,-0.024944975972175598,0.08206401020288467,0.038887858390808105,-0.014164752326905727,-0.022384390234947205
23112,0.05099574476480484,0.05330415815114975,0.1700715869665146,0.25867900252342224,0.09501677006483078,-0.025019163265824318,0.08177527040243149,0.0388033352792263,-0.014295344240963459,-0.022464876994490623
